Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
chooseStudent,Chrome 68.0.3440.106,,2018-08-20 16:17:48,2018-08-20 16:17:56,7.423s,FAILED
,,,,,,
Test Cases/Common Test Cases/loginstudent,Chrome 68.0.3440.106,,2018-08-20 16:17:49,2018-08-20 16:17:55,6.164s,FAILED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(account),Chrome 68.0.3440.106,,2018-08-20 16:17:49,2018-08-20 16:17:49,0.002s,PASSED
Statement - For (def index : (0..(data.getRowNumbers() - 1))),Chrome 68.0.3440.106,,2018-08-20 16:17:49,2018-08-20 16:17:55,5.980s,FAILED
,,,,,,
Test Cases/Common Test Cases/changePassword,Chrome 68.0.3440.106,,2018-08-20 16:17:55,2018-08-20 16:17:55,0.203s,FAILED
setText,Chrome 68.0.3440.106,,2018-08-20 16:17:55,2018-08-20 16:17:55,0.047s,FAILED
,,,,,,
Test Cases/Main Test Cases/subjectInterest/subjectInterest,Chrome 68.0.3440.106,,2018-08-20 16:17:55,2018-08-20 16:17:55,0.150s,FAILED
click,Chrome 68.0.3440.106,,2018-08-20 16:17:55,2018-08-20 16:17:55,0.026s,FAILED
